LABEL_Sepsis,pid
0.12227366908962653,0.0
0.044087693037105434,3.0
0.015061732547165177,5.0
0.2784004241662407,7.0
0.06750132409509954,9.0
0.03904977504946429,11.0
0.0457191325791803,12.0
0.23572214360181004,15.0
0.2438013244073131,16.0
0.1865239460848632,17.0
0.012733559000328198,19.0
0.04850733882519013,21.0
0.0006770215642064672,22.0
0.07572485078737431,25.0
0.1527446368741893,28.0
0.033626524411305356,32.0
0.024462247217723967,36.0
0.0296152119112564,40.0
0.14311741634522243,42.0
0.05048315686203571,44.0
0.021127444858610008,46.0
0.4433445198835289,52.0
0.18534347321008793,58.0
0.017293830826546286,59.0
0.027042222872514118,60.0
0.03281011135468687,65.0
0.031649669098044585,66.0
0.03099734850826456,67.0
0.027612050524883268,68.0
0.04832960742670275,72.0
0.013536942680682887,75.0
0.016821554730988036,78.0
0.06782583859144561,79.0
0.01865036841087409,82.0
0.08086430879266575,83.0
0.012053441834098068,84.0
0.04369068989312264,86.0
0.25871824700026524,93.0
0.0020998962587204933,95.0
0.021797846172103095,98.0
0.0265849787025414,103.0
0.007135329274155528,106.0
0.11159948099291392,108.0
0.03444864826042785,110.0
0.026280699286770327,116.0
0.03231727288430618,117.0
0.06164865077191649,118.0
0.028286444264770665,119.0
0.01660010431202661,121.0
0.07568825856701507,125.0
0.03913620390298303,126.0
0.12955950935015506,132.0
0.013346948860993274,133.0
0.008956032668376846,135.0
0.05634975462364695,139.0
0.15151093853964206,147.0
0.07902750975090694,149.0
0.031030828358696954,152.0
0.12263301512793374,155.0
0.01869338366045773,156.0
0.011890170647804045,162.0
0.018618940438421397,167.0
0.13849626279789828,169.0
0.04351955343617929,172.0
0.026672494394038456,174.0
0.025859299036169497,178.0
0.0011536464052900872,181.0
0.022519629136279914,183.0
0.04758628124143759,185.0
0.03159192431563729,186.0
0.4642121140919937,189.0
0.1552707671445859,192.0
0.0861877418259494,193.0
0.2477208758612088,196.0
0.18628896910819318,197.0
0.05106851566834963,198.0
0.09430970243767117,210.0
0.052871718627472856,217.0
0.021468504692410094,218.0
0.509253281281769,219.0
0.015310894795238856,220.0
0.0560778737289878,221.0
0.0025925869427298885,223.0
0.027171441969041504,229.0
0.07389169016347749,233.0
0.020041971712732334,234.0
0.10696012600629433,236.0
0.010051832470214362,242.0
0.05672312329331807,244.0
0.005341624020672619,246.0
0.017002973457282255,248.0
0.0322233184972061,250.0
0.02065454904948336,252.0
0.04001597535262532,255.0
0.021204825730015548,259.0
0.013526725412652542,260.0
0.14793926463866205,263.0
0.02633043292244331,264.0
0.008857183919017037,267.0
0.15741194295381097,269.0
0.009985174741883332,270.0
0.02339134963364817,273.0
0.024555695089512795,280.0
0.022080570026300497,281.0
0.3457814508436792,284.0
0.10447168592459531,291.0
0.033410861180084704,293.0
0.06474993179767266,298.0
0.002206207598143727,301.0
0.022860802411487535,303.0
0.040554952558678345,304.0
0.0459873200026177,306.0
0.02384066267806607,307.0
0.06902764643625958,310.0
0.16045925863810173,312.0
0.06319454456126099,313.0
0.06738001819981954,316.0
0.1156770893086701,317.0
0.09644225185761192,318.0
0.17149765931101513,323.0
0.1098156722746187,329.0
0.07222896824883324,335.0
0.024310990305001574,336.0
0.1800393261880583,337.0
0.004673670262635589,340.0
0.025986069144525604,341.0
0.030667560218712902,345.0
0.16054077191289298,350.0
0.023705917653925494,351.0
0.03729557039356169,353.0
0.15589084949687537,356.0
0.032419673483531156,358.0
0.012110931587101715,360.0
0.005833675117648632,363.0
0.15733061196421969,368.0
0.01956885870868622,369.0
0.016693624558408338,378.0
0.020988906385451683,379.0
0.013002345786411917,385.0
0.0052976240730628205,386.0
0.3260334506677922,388.0
0.024959925401412928,389.0
0.017951548151530723,390.0
0.038491829585586945,392.0
0.1819027546403154,394.0
0.019116313412938596,399.0
0.06062896757585104,404.0
0.08773137417113618,411.0
0.08382239765962393,412.0
0.041118772084399735,413.0
0.11369567070973352,414.0
0.02468752886836621,417.0
0.020879582041915645,422.0
0.08402663916681968,423.0
0.021884808647183698,425.0
0.015955281288863494,429.0
0.027344106619293915,431.0
0.02926074095795188,432.0
0.484834567363284,433.0
0.06591159938314556,436.0
0.04888763453050672,440.0
0.035594972622220396,442.0
0.04109405703849301,447.0
0.017971331330606497,450.0
0.002804913061248828,451.0
0.03703439744847044,454.0
0.050694697727433694,455.0
0.037263736670754374,457.0
0.09255622003673687,459.0
0.019139884649006816,461.0
0.08485254619872588,465.0
0.5156459351245652,470.0
0.01742369809932637,472.0
0.018578484972360716,474.0
0.012245828041194257,476.0
0.02128816137800534,482.0
0.02247680595488073,483.0
0.029328961169582075,489.0
0.03248844413223894,495.0
0.03766534899253575,498.0
0.09156600255114558,501.0
0.14772320704589673,505.0
0.04249294995985769,510.0
0.05413305842935316,511.0
0.11278046243018526,512.0
0.01983689071436789,514.0
0.0005634368909589486,515.0
0.18280522903346458,516.0
0.038813639174488185,522.0
0.0595826010173799,523.0
0.05968490102654751,525.0
0.031160905396654014,526.0
0.09042870409959404,528.0
0.17938344691151392,529.0
0.2204678812095947,530.0
0.018533000334767253,533.0
0.06067694558393588,535.0
0.031701662306312405,539.0
0.030005884017559548,543.0
0.04730757422727958,544.0
0.018687312886325105,547.0
0.028182594898699835,550.0
0.02788134623759823,551.0
0.06031288755706649,554.0
0.202265729063056,555.0
0.1620452175249242,563.0
0.17738331396835086,566.0
0.020783575790779954,567.0
0.018344437824066622,572.0
0.08945129120847735,577.0
0.028520589353328733,579.0
0.04448396264206157,583.0
0.08011710766983667,585.0
0.17955597864011671,586.0
0.01258121968686078,588.0
0.10319192998194929,591.0
0.243693480950939,592.0
0.06528414714520611,593.0
0.12439233339691393,594.0
0.12156695156067149,595.0
0.030427403064614635,598.0
0.3387103063405356,599.0
0.005749483291444799,600.0
0.02420239489082705,601.0
0.0118646531339895,602.0
